datetime,count_predicted
11-08-2012 16:00,575.4707764936388
18-01-2012 05:00,10.22168644556815
11-12-2011 16:00,180.27147791870942
15-05-2011 08:00,213.68369782104332
05-04-2012 2:00,17.195120661512668
05-08-2011 7:00,168.782784579676
17-04-2011 09:00,155.20744185093625
07-12-2011 19:00,62.030082978274585
07-11-2012 18:00,378.96296539846503
15-07-2012 20:00,296.60818915298074
05-09-2012 2:00,20.5458201679582
11-12-2012 8:00,333.1036733091379
09-07-2011 21:00,196.52959697821288
07-12-2011 11:00,73.45889876360131
01-11-2012 16:00,382.7066315420233
17-03-2011 00:00,25.436169908558988
11-08-2012 4:00,11.08056841020792
02-01-2012 23:00,43.46885640631359
08-07-2012 1:00,40.47788443185247
16-03-2012 11:00,183.72040453961094
19-12-2012 18:00,480.6359702754786
19-08-2012 20:00,302.34208316881984
17-03-2011 10:00,106.84770533830401
04-03-2012 19:00,196.05751066122946
08-08-2011 3:00,7.137522643990744
04-12-2011 16:00,254.44381657419493
18-02-2012 11:00,165.82328952697165
09-08-2012 10:00,303.2921159644535
14-07-2011 06:00,64.61304311299536
17-01-2012 09:00,82.23534753130521
15-05-2012 16:00,459.2285004820334
15-12-2011 12:00,170.24784695571336
06-11-2011 23:00,57.36758718323658
06-02-2012 22:00,93.39626332272756
07-07-2012 9:00,399.9157831299124
19-11-2011 20:00,188.19921492517125
16-12-2011 10:00,137.4015104031956
16-10-2012 05:00,24.061627320244334
10-02-2012 13:00,181.30224477827906
06-06-2012 8:00,465.37220618532257
17-05-2012 01:00,37.08478194927349
19-12-2012 03:00,9.080107123797402
03-12-2011 10:00,144.53795681347628
10-01-2011 21:00,44.663484185037674
11-09-2011 4:00,5.978628356321948
19-06-2012 20:00,357.402273917867
02-02-2011 22:00,47.71954150301505
11-05-2011 14:00,222.0289560209653
18-06-2011 15:00,244.2533852863102
05-06-2011 10:00,157.66531360176026
08-02-2012 18:00,136.2428773991149
15-07-2012 12:00,377.92071754241596
04-11-2012 19:00,365.7534733903425
02-08-2011 6:00,59.00742247868411
02-11-2012 3:00,11.353241231342025
14-05-2011 14:00,155.14826116324963
15-08-2011 18:00,382.528983491882
06-08-2011 17:00,288.7278479006009
13-05-2012 16:00,516.6458445518575
15-01-2011 15:00,91.32456308834367
16-06-2011 05:00,19.107251719794967
17-10-2012 22:00,146.90503342495842
17-11-2011 08:00,149.31136607526247
17-07-2011 16:00,323.55068287251595
12-10-2011 15:00,96.76293911113211
13-08-2011 14:00,219.8409355538734
09-06-2012 4:00,13.415904888881068
09-08-2011 21:00,172.93933993377303
10-02-2011 4:00,1.3928204902707735
10-04-2012 14:00,231.417241661925
03-06-2011 7:00,189.07481846252247
12-11-2012 17:00,649.4668115111183
06-10-2012 10:00,310.1479918475923
16-11-2011 15:00,97.15924624588378
04-06-2011 4:00,7.53478856505561
13-06-2012 17:00,746.0802961017432
08-05-2011 12:00,239.87420177070632
05-06-2011 6:00,62.269950616140946
06-12-2012 8:00,291.40519218035195
01-02-2011 2:00,4.153143079598917
13-09-2012 02:00,23.669000288158575
01-10-2012 23:00,87.05926369690066
06-10-2011 14:00,227.70269316884094
14-06-2012 01:00,42.672176566880836
02-01-2012 5:00,10.121390493834127
18-04-2012 16:00,257.0071835591443
08-09-2012 17:00,423.11154078346544
03-04-2012 12:00,230.18786069181306
01-10-2011 2:00,13.806970377207138
13-04-2012 15:00,292.23717640432045
09-03-2011 13:00,84.67097536606465
10-05-2011 9:00,213.90362607960108
04-04-2012 6:00,67.8782120072482
15-02-2012 07:00,109.25873763127755
09-01-2012 4:00,3.2447277407298185
03-03-2011 19:00,110.74654240392013
02-06-2011 22:00,138.44808923916003
10-01-2012 6:00,20.68780573490197
16-09-2012 21:00,271.7386130531969
17-01-2012 00:00,20.95998671863535
18-10-2011 06:00,51.81660946927281
19-10-2012 09:00,305.4456802873871
16-02-2011 16:00,152.68494560546372
07-04-2011 22:00,71.86955871708443
19-07-2012 18:00,678.2390915055378
10-03-2011 22:00,39.771174013639936
07-10-2011 13:00,262.0068019076316
06-11-2012 3:00,8.701346009327645
02-11-2011 19:00,217.39641312482635
15-03-2011 01:00,11.48447582228046
10-02-2012 1:00,19.66475420119749
02-03-2012 5:00,17.271151908869516
01-06-2011 2:00,12.92048417518222
07-05-2012 10:00,213.59887750012516
14-01-2011 05:00,4.5566499110815935
04-04-2012 0:00,54.94090158825972
13-10-2011 22:00,120.05264374128049
12-07-2011 20:00,211.95049315216428
11-02-2012 22:00,61.93937264592199
15-05-2012 19:00,444.12653047949993
11-12-2011 17:00,275.3309085279747
19-06-2012 12:00,374.61454328850846
08-10-2012 20:00,178.23619871209937
01-03-2011 23:00,32.79682070194421
19-07-2012 14:00,344.488884240967
14-07-2012 17:00,446.5026434961746
04-06-2011 19:00,318.3906372081525
15-06-2012 00:00,78.31916174620613
13-06-2012 11:00,288.21016874328734
08-04-2012 16:00,348.800083422125
14-05-2012 10:00,129.11299459242923
19-07-2011 05:00,16.553649766712685
11-11-2012 19:00,448.5386989714647
19-06-2012 07:00,225.4082103939403
02-05-2012 14:00,323.0348313023983
15-07-2012 10:00,274.0411093750568
09-07-2012 8:00,401.83431156685276
01-07-2011 14:00,215.15012687483647
12-03-2012 16:00,322.0984158432484
19-02-2011 04:00,2.9188608525182325
12-12-2011 21:00,101.96281452410496
16-08-2012 15:00,368.6048750694942
18-12-2011 06:00,36.78065912424795
12-12-2011 17:00,294.81439501332005
01-02-2011 18:00,128.76860390271762
08-02-2011 1:00,8.433940323891786
18-07-2012 16:00,450.5929154018307
08-06-2012 11:00,359.5994879674917
10-06-2012 22:00,219.23185799329633
02-07-2012 20:00,346.3271145467447
04-05-2012 22:00,206.378612272779
09-08-2011 8:00,297.62103479824276
13-12-2012 12:00,296.85431132158624
02-06-2011 10:00,192.27104877353653
04-11-2012 20:00,239.31150278585181
03-12-2012 7:00,165.52341925927178
03-12-2012 3:00,10.870788601150384
13-05-2012 05:00,27.566690277232716
11-04-2012 2:00,13.72353800830954
11-04-2012 5:00,16.225115570972786
03-06-2012 14:00,362.21062620950636
05-12-2011 14:00,177.7458017071351
02-08-2012 12:00,387.2422556874411
04-10-2011 7:00,117.85182946669543
13-04-2012 03:00,10.583540191285909
08-06-2012 13:00,429.36636543193384
11-04-2011 20:00,170.12806045019593
19-11-2012 18:00,491.72566365596725
14-07-2012 22:00,201.25635928345937
19-02-2011 21:00,72.82756851546449
12-12-2011 12:00,158.4938955636536
06-07-2011 0:00,42.813506786797696
07-02-2012 16:00,236.96141427740298
03-07-2011 12:00,244.59966139417605
06-07-2011 10:00,101.77993755567404
13-09-2011 04:00,5.25998432412016
10-05-2012 0:00,45.365645560218745
12-01-2012 0:00,14.9191233421484
18-04-2011 22:00,98.25955443270666
15-05-2011 10:00,141.98193591875466
09-06-2011 4:00,6.104572186352116
07-01-2011 10:00,55.753509997287445
17-09-2012 19:00,430.9917660396405
12-03-2011 16:00,176.960422367937
13-02-2012 22:00,88.53453071425535
12-06-2011 2:00,10.386222293756356
16-07-2012 23:00,126.93255986152192
11-11-2012 13:00,379.2085056115393
13-04-2011 20:00,135.7146223406896
07-03-2012 17:00,433.64354061422637
07-07-2011 7:00,126.53884219456614
05-03-2011 17:00,277.7643691727311
19-04-2012 19:00,397.1990700552614
12-06-2011 22:00,109.86234771051133
10-11-2011 11:00,153.40376487538546
04-06-2012 0:00,75.3686083412891
06-12-2011 18:00,187.34993076641257
12-08-2011 21:00,189.21294437346396
09-03-2012 22:00,106.64066053540672
04-05-2012 8:00,478.73196721006593
10-01-2011 3:00,1.4621003420490977
04-09-2011 17:00,463.0762880725815
06-10-2012 3:00,15.508585315904465
17-04-2012 09:00,294.52122109786654
08-04-2012 10:00,185.01125112914545
08-10-2011 18:00,464.3134435881479
08-03-2011 7:00,58.30895072405619
19-09-2012 05:00,25.829512803828543
07-03-2011 16:00,124.0166871386793
04-02-2012 11:00,164.7907821272733
13-05-2011 08:00,243.73125002384913
14-09-2011 21:00,153.93696661302158
07-10-2012 10:00,220.60304183732586
17-11-2012 03:00,10.899735437206381
04-09-2011 7:00,158.1709998351645
07-06-2012 8:00,444.0883517422805
08-08-2011 2:00,11.56320737351753
03-07-2012 15:00,249.8614919552311
04-08-2011 21:00,154.0824359596265
03-04-2011 17:00,277.6315707250103
01-10-2012 9:00,345.43559163341877
05-08-2011 17:00,525.73601477281
14-08-2012 05:00,20.464614262905503
05-12-2012 12:00,321.3292063334052
03-05-2012 5:00,20.27382635957618
18-02-2012 09:00,147.03830905071635
05-09-2012 14:00,340.0154788550273
07-12-2012 20:00,186.81712015974372
17-11-2011 08:00,156.79551936190313
07-02-2011 1:00,8.899095007416838
17-03-2011 19:00,185.12338932866047
12-09-2011 22:00,108.86745931142433
13-06-2011 16:00,314.50713723860457
19-02-2011 14:00,113.16958307962851
15-05-2011 12:00,215.4451359683641
15-04-2012 15:00,309.6807587637056
01-12-2012 22:00,140.07124536471648
04-08-2011 12:00,239.7114091456498
19-10-2012 15:00,419.25168658557084
13-06-2011 13:00,212.58942268691055
16-11-2011 20:00,82.45009480513093
14-12-2012 21:00,188.19786163807683
10-07-2012 17:00,744.5076831232981
03-01-2011 15:00,71.945160947881
15-06-2012 04:00,10.271894753193681
09-02-2011 10:00,51.14147647697132
01-03-2011 22:00,53.373256761898865
11-02-2011 6:00,22.077856358170823
03-01-2012 4:00,2.3113709261304516
01-03-2011 1:00,8.095606087259258
03-10-2011 4:00,4.262663334720393
02-09-2011 15:00,245.40439704347267
01-04-2012 6:00,54.94681386883232
14-05-2012 17:00,333.6663755305307
03-02-2012 13:00,210.74945298843605
05-10-2012 0:00,84.61308013436359
07-02-2012 13:00,190.05778708042538
13-05-2012 18:00,650.7616557665311
16-08-2012 14:00,290.6769681438188
09-02-2012 23:00,66.04316514611837
13-01-2011 06:00,16.81152829199028
10-10-2011 9:00,227.42646696716068
12-03-2012 19:00,294.2052565868049
15-04-2011 15:00,182.8180283781435
06-03-2011 3:00,3.4933657479632023
15-01-2011 03:00,2.75780000699432
06-02-2011 3:00,3.50496784686386
04-05-2012 4:00,9.862784508869087
06-02-2012 20:00,166.11093611637716
10-03-2012 16:00,231.45368693977403
07-09-2011 5:00,10.632682655561384
14-12-2012 05:00,18.775374653221093
05-06-2011 22:00,115.45638509572261
03-01-2011 14:00,66.56775111002834
16-07-2011 01:00,26.608009008776627
12-03-2011 9:00,118.78264772375684
08-05-2011 7:00,130.62546846948894
09-11-2012 8:00,421.6876384590571
09-02-2012 2:00,8.514668677009047
02-10-2011 16:00,125.66793500853068
18-12-2011 09:00,136.58085945122357
04-08-2012 20:00,411.4188765896638
03-08-2012 23:00,140.15741397179758
19-03-2012 08:00,256.72667136292796
16-02-2012 14:00,89.10909139819313
06-08-2011 10:00,172.76845153307377
07-01-2011 13:00,68.37747329219305
14-11-2012 19:00,315.5518628924854
05-08-2011 5:00,18.99735949688203
16-10-2012 16:00,451.2035344446867
07-09-2012 11:00,347.6978749162781
06-11-2011 7:00,95.25522991860346
19-02-2011 23:00,37.4488277514744
04-04-2011 9:00,160.67186400235082
10-11-2011 4:00,3.834935825072928
16-10-2012 21:00,234.29348793298823
09-05-2011 22:00,125.42542218267701
02-02-2012 1:00,23.31802373205674
09-05-2011 14:00,223.94651972192523
11-09-2011 11:00,205.5742467252021
04-01-2012 23:00,41.810131259167264
18-06-2011 07:00,171.3957566270784
18-03-2011 09:00,155.1899059682777
12-09-2012 12:00,375.58913217397543
16-07-2012 04:00,9.693325630943294
05-05-2012 13:00,442.3315943931958
14-11-2011 16:00,295.2759103951056
11-06-2011 8:00,373.6748537479076
14-12-2011 02:00,9.236640236959518
10-07-2011 20:00,232.6053943160744
12-10-2012 9:00,401.0275104802455
01-04-2011 7:00,52.46626740235231
17-05-2011 14:00,165.58714187638492
03-01-2012 20:00,71.56439783360817
15-06-2011 09:00,224.81625906599717
19-02-2012 00:00,31.97855280470137
10-06-2012 9:00,386.89061837453136
17-05-2012 21:00,282.71391467389503
14-03-2012 09:00,228.54364370935488
12-05-2012 17:00,776.3571215794163
13-08-2011 08:00,331.3398274741824
10-04-2011 1:00,12.785118719980595
05-05-2011 1:00,18.61890994368547
15-09-2011 04:00,6.413929587632745
12-05-2012 1:00,41.37148624696593
07-12-2012 12:00,271.55294963704506
10-11-2012 14:00,349.84159972079385
14-01-2012 14:00,118.0796157511761
07-07-2011 13:00,209.60089160093673
18-01-2012 06:00,36.06836635967277
19-08-2011 18:00,431.4158235259903
14-04-2012 20:00,285.0912243300852
08-10-2011 2:00,14.35654266667816
01-07-2011 22:00,139.4006021903639
11-12-2012 3:00,6.296506894846629
08-02-2012 16:00,112.33839209559014
12-10-2012 4:00,9.589231867437164
13-10-2011 07:00,79.09355895580481
12-12-2011 13:00,153.4582029324849
18-05-2011 17:00,427.3638300836309
19-06-2012 15:00,361.0392811770649
08-01-2012 16:00,204.66719976651925
07-09-2011 0:00,28.12100958466846
09-02-2011 7:00,42.61354571607702
12-10-2012 18:00,623.8730640117345
09-01-2011 22:00,33.1914060066372
11-11-2011 2:00,12.197490854529667
12-06-2011 8:00,294.44625088178105
09-08-2012 7:00,224.0717385979494
11-06-2012 23:00,143.27961051518395
10-11-2012 6:00,59.31656699688261
10-02-2012 22:00,109.46379496272444
04-11-2012 10:00,224.06693891485415
04-08-2012 13:00,440.4475983052159
07-01-2011 22:00,40.87058705691841
08-10-2012 6:00,74.4696972247003
14-12-2011 08:00,170.90610341323955
14-06-2012 14:00,358.5874592212563
15-06-2012 14:00,385.76692676711804
01-08-2011 0:00,43.18767318503537
16-07-2011 03:00,9.173582150244206
02-07-2012 23:00,142.4240036759932
13-04-2012 00:00,54.118488539808546
12-05-2012 19:00,500.77149287849676
09-05-2011 5:00,14.67196083169965
06-01-2011 19:00,103.59322009144542
03-10-2012 5:00,22.3725071653387
17-07-2012 18:00,598.0745386510043
12-01-2011 15:00,57.99854768899632
01-04-2012 1:00,21.355236054543568
02-06-2011 6:00,67.48187726135326
10-12-2012 3:00,8.851155889283415
16-08-2011 00:00,42.22714396951852
19-12-2012 01:00,29.079921323038562
16-01-2012 18:00,203.3360226416091
01-09-2012 13:00,399.8567570476847
11-04-2012 12:00,210.9585633243754
12-07-2011 9:00,221.3164649806749
08-02-2011 14:00,64.50423965257605
19-12-2011 07:00,90.07175157875007
10-03-2011 16:00,78.0023398884072
06-12-2011 2:00,9.503836288557114
12-08-2011 5:00,21.007896573123283
15-09-2011 17:00,188.9430335760856
04-01-2011 16:00,109.97833815908687
07-11-2011 11:00,146.97811870121356
05-07-2011 0:00,43.08029226227996
04-03-2011 5:00,5.7404977766997245
01-09-2012 11:00,347.50536409194683
05-05-2011 17:00,441.8541981499903
10-06-2012 10:00,291.9238000952151
12-05-2011 6:00,50.034100648376835
03-03-2012 20:00,215.59485817463337
05-10-2012 15:00,455.86444913571637
15-08-2011 19:00,279.5170597262376
11-06-2012 3:00,14.33994064409827
17-06-2012 13:00,392.5977224728659
01-02-2011 15:00,79.42427229802817
01-12-2012 1:00,28.272546909754208
06-03-2012 12:00,158.7180790719319
04-08-2011 23:00,87.98800157595437
11-03-2012 17:00,454.67651430312986
10-10-2012 9:00,372.44244807035113
10-07-2011 19:00,316.6574614223096
06-03-2012 18:00,296.5204503543104
14-04-2012 05:00,20.657564802574285
02-11-2012 17:00,610.9003155789171
07-04-2012 19:00,336.61703431208764
06-04-2012 23:00,100.87785558635566
10-07-2012 8:00,465.51386416131
10-03-2011 10:00,42.14106870431598
05-08-2012 19:00,375.17382598132355
19-09-2012 20:00,338.54145966083587
03-10-2012 4:00,7.629941874875962
03-11-2011 10:00,129.41791623300068
10-02-2011 11:00,56.61670683958634
01-06-2012 22:00,120.25173064032451
15-02-2011 01:00,6.657938502466641
19-04-2012 15:00,293.924618256702
18-05-2012 07:00,242.6706693991271
18-06-2012 06:00,50.459010514745984
14-06-2011 18:00,381.2523382588891
08-09-2012 18:00,386.62223074076945
03-06-2012 0:00,74.06951927100427
02-06-2012 23:00,155.19900850594217
15-09-2012 22:00,233.53492988221987
19-01-2012 09:00,108.3615200872863
14-01-2011 16:00,104.17801788491076
19-10-2012 21:00,284.60977443470813
18-05-2012 10:00,326.1955180251829
10-09-2011 2:00,11.548507960306141
19-11-2012 15:00,319.4321915910236
18-01-2012 01:00,15.006310795106703
13-12-2012 10:00,201.03087034330844
12-02-2012 16:00,139.4660042587911
04-09-2012 0:00,60.01200327079634
09-04-2011 21:00,84.8283319671436
04-03-2011 13:00,133.64127190594127
06-08-2012 10:00,260.4649643446781
10-09-2012 11:00,337.06177715730865
08-07-2012 21:00,250.2116738458478
18-06-2011 23:00,94.60096940152701
18-02-2012 10:00,119.23815940279103
09-11-2011 11:00,169.97533873304843
14-02-2011 08:00,144.173505064682
15-02-2012 10:00,124.27499461954416
06-06-2012 15:00,330.87556266501934
12-09-2012 23:00,131.31185400320746
13-05-2012 15:00,395.16270076788334
19-07-2011 18:00,379.56990095356707
14-06-2012 18:00,676.161233346569
18-09-2011 19:00,271.6665005766205
15-07-2011 08:00,340.7634122920287
17-06-2011 04:00,5.242838944888762
01-01-2011 2:00,4.89581644679515
15-03-2012 21:00,168.39541304332658
19-09-2011 01:00,22.40814674324026
07-10-2012 0:00,67.29856886015294
02-05-2011 11:00,168.0345466427094
01-05-2012 21:00,257.00210310298803
10-11-2012 12:00,401.05801179315324
03-04-2011 13:00,157.6727410665678
10-02-2011 14:00,69.61927906833282
19-03-2012 05:00,14.538460130467922
15-01-2011 04:00,1.5592132941238328
17-04-2012 17:00,552.3248668368946
07-01-2011 7:00,56.30174645989636
07-11-2012 23:00,56.383359978900174
18-06-2011 10:00,200.5026875423946
10-06-2012 20:00,376.5329306807062
09-09-2012 15:00,388.9570814584541
11-10-2011 17:00,372.83997967460357
15-04-2012 12:00,322.09167479657106
11-12-2011 15:00,136.83935368496907
19-09-2011 12:00,231.26653865611968
06-02-2012 5:00,8.713221575623631
15-04-2012 02:00,18.409085366425437
18-06-2012 11:00,219.06673281732452
02-07-2012 6:00,103.46528911255841
09-04-2011 7:00,76.29795188073854
03-09-2012 23:00,110.25595469848756
14-09-2011 02:00,12.881842539473523
01-12-2011 19:00,225.0342283000474
12-05-2011 0:00,32.10908087127903
07-11-2012 2:00,13.79189503635364
10-10-2012 23:00,131.43386963333643
15-10-2011 07:00,155.70032868584784
10-07-2011 0:00,50.251743238545615
12-04-2011 8:00,93.85450833390799
04-05-2011 3:00,2.0703902304010766
18-10-2011 05:00,13.976186179863484
04-11-2012 22:00,146.23546576709447
18-08-2011 10:00,176.29161554248088
03-08-2011 13:00,223.4847250496701
12-05-2011 21:00,143.06622715232461
02-09-2011 6:00,61.070113034906356
13-08-2012 21:00,258.500094018061
15-07-2012 10:00,275.46722668585915
03-04-2011 17:00,277.48305222990626
14-05-2012 14:00,284.05953573789833
19-12-2012 11:00,256.9391544902226
09-04-2011 12:00,140.53707639445173
07-10-2012 21:00,184.04342516248852
02-07-2011 13:00,239.69287926147615
16-12-2012 03:00,8.129194240145361
08-02-2012 5:00,11.12352152274618
13-01-2011 10:00,43.20904705959111
18-04-2012 05:00,21.08498096874492
05-02-2012 12:00,148.9612458512844
11-02-2011 23:00,37.21107927090721
06-12-2011 11:00,74.51003509976458
08-10-2012 3:00,10.480934680282312
02-03-2012 22:00,105.54377760829802
15-03-2011 04:00,2.0307031500670174
13-04-2012 01:00,28.275797153398095
09-09-2011 8:00,172.7373043815243
03-12-2011 1:00,17.968840388325624
09-04-2012 17:00,538.0017026144034
08-12-2012 22:00,137.34998021165396
13-12-2012 13:00,284.0503404237025
16-12-2012 19:00,268.142377771216
16-02-2011 14:00,107.01322788646883
10-11-2011 10:00,117.43252039024667
16-01-2012 19:00,152.55712352761543
09-09-2012 5:00,26.779281166254666
19-01-2012 20:00,112.41789466055648
12-10-2011 19:00,134.59274895018737
19-08-2011 15:00,256.65072017142137
18-01-2011 13:00,54.090947798387965
06-07-2011 23:00,70.7221926616566
18-05-2011 09:00,119.54298884569202
01-06-2012 21:00,167.35462048464663
19-03-2012 01:00,20.471237503613157
12-03-2011 20:00,137.09133264627727
18-07-2011 12:00,240.42370587215802
10-11-2011 1:00,19.49094469135521
12-09-2012 7:00,243.5834644094203
01-05-2012 16:00,480.999441594094
11-12-2011 17:00,271.0390300751341
11-03-2011 20:00,120.55465488863904
13-10-2011 10:00,81.34428362018136
05-07-2012 19:00,472.7343301095743
05-05-2011 14:00,205.66566385125827
18-06-2012 10:00,141.87807230916005
02-03-2011 18:00,202.18379216832625
13-05-2011 10:00,151.49747838720072
02-11-2011 8:00,202.64792415535007
18-11-2012 04:00,6.143061877034845
17-02-2011 13:00,151.48588074570216
19-01-2012 22:00,66.65116075129538
16-05-2012 13:00,350.5933751901815
15-11-2011 10:00,150.70928867693777
11-05-2012 1:00,44.290432878343175
02-01-2012 20:00,112.4770636627399
09-11-2012 9:00,286.623431878717
19-03-2012 19:00,325.440016662816
03-12-2011 8:00,214.0770560521001
03-10-2011 12:00,189.47985364235228
11-11-2012 18:00,634.2196032962111
07-11-2011 4:00,3.61434472239959
08-01-2011 14:00,57.9179143703512
14-01-2012 21:00,82.69505601532234
14-11-2011 20:00,213.01786430507218
08-02-2012 19:00,100.54796496672067
18-02-2012 01:00,21.39106568584439
06-08-2011 19:00,172.54963653606674
04-12-2011 11:00,130.37561180547704
11-04-2011 17:00,381.2383069845694
08-11-2012 9:00,246.8902702628685
15-12-2012 17:00,655.2318760515669
15-06-2011 21:00,171.34821699381874
09-03-2012 4:00,3.953236626555541
03-05-2012 9:00,274.0606364890438
14-04-2011 13:00,184.70182508365917
01-10-2012 19:00,427.47163547370366
04-08-2011 15:00,244.31011816667942
14-02-2012 09:00,142.5254600669272
16-11-2012 22:00,163.1940915685133
01-04-2011 21:00,107.80451296539178
03-12-2012 12:00,347.76951974093527
15-05-2012 20:00,212.8171946325991
17-09-2012 23:00,63.729893092742
18-06-2011 17:00,498.40427564574264
09-09-2012 19:00,507.60646489870476
14-11-2011 06:00,47.189081466573846
16-08-2012 09:00,382.6616459521232
04-08-2011 19:00,274.76418491828895
06-09-2011 20:00,96.57268345127261
12-04-2012 15:00,253.10201956324173
07-01-2012 11:00,137.91654118809822
10-03-2011 12:00,61.94243295864645
15-12-2012 01:00,25.763013696698117
07-12-2011 12:00,86.58361962100787
10-04-2011 20:00,137.8562166397917
14-02-2011 06:00,28.595486216207018
08-03-2011 20:00,97.5482744145797
13-09-2011 14:00,220.43132806083688
07-02-2012 21:00,123.65998714339891
14-05-2012 04:00,8.749755414740962
09-05-2011 0:00,38.01948141785266
10-01-2011 6:00,15.00103231445168
15-05-2012 10:00,246.4172225993352
16-04-2012 14:00,282.7552104683648
15-01-2012 14:00,91.81805493839815
07-12-2012 3:00,8.316043183815399
09-05-2012 18:00,259.1839999448441
05-03-2011 23:00,46.06858384335289
17-09-2011 15:00,216.18811754969462
16-03-2011 21:00,84.72670263066016
15-11-2011 20:00,155.4480726985954
10-06-2011 23:00,95.63468317622223
13-01-2012 16:00,167.40160479439086
11-06-2011 2:00,16.043532760666892
19-10-2012 12:00,442.56494016444344
08-10-2012 12:00,310.0586009298372
06-11-2011 12:00,214.6731591643875
07-12-2011 21:00,38.81458884971629
08-10-2012 0:00,52.04115520079305
16-08-2011 19:00,284.62740636517185
17-11-2012 15:00,323.4776760607691
13-02-2012 18:00,265.2985588146285
10-12-2011 23:00,56.83463274016975
16-01-2012 23:00,27.69033306866904
10-11-2012 0:00,60.73071491982613
08-10-2012 11:00,253.2292306385599
16-08-2011 15:00,221.45381212088688
09-08-2011 19:00,287.64407236352685
10-05-2012 18:00,646.6175695405902
16-02-2012 15:00,114.43251489051059
04-12-2012 22:00,173.8630099928796
12-05-2011 4:00,4.562387796543494
07-07-2012 5:00,30.107121876490314
18-03-2012 11:00,148.02349022925645
01-07-2012 16:00,466.043163235152
18-06-2012 03:00,10.878064525179932
10-07-2012 23:00,104.02782700999796
02-02-2011 19:00,105.10905845776409
07-12-2011 18:00,130.56111743707643
14-03-2011 06:00,26.90457065686577
18-09-2011 15:00,216.31953018344453
17-03-2012 06:00,45.732176156824224
06-10-2012 8:00,481.17343857563753
10-11-2011 10:00,116.63853097138025
08-06-2011 1:00,22.185311094025305
14-07-2011 08:00,321.18852224845483
01-08-2011 10:00,166.25966736271647
18-12-2012 00:00,44.62777605188018
09-02-2012 14:00,157.25604056198097
03-04-2011 19:00,191.02579805449528
03-06-2011 1:00,29.713062737680037
15-09-2011 22:00,110.66896927345785
01-01-2011 10:00,73.53570334859494
13-03-2011 21:00,77.36314796053092
05-03-2012 13:00,145.10687450171744
14-11-2011 02:00,11.935698777461536
02-09-2011 7:00,163.4076237498477
13-08-2011 18:00,402.66831597878337
14-10-2011 07:00,98.41102794749688
14-02-2012 02:00,8.915460160042763
05-05-2011 8:00,281.980778389364
06-08-2012 5:00,26.40397461767635
06-09-2012 0:00,62.808338555384545
17-01-2011 10:00,44.23895733099881
07-04-2012 17:00,534.9101261875102
18-10-2012 18:00,603.2227492780696
05-11-2011 14:00,193.34761398483778
09-03-2012 7:00,156.87979580198544
04-08-2012 12:00,460.0584489961831
15-10-2012 08:00,461.59828488422016
07-09-2011 9:00,116.4214963733411
12-01-2011 13:00,66.54869667183195
13-10-2011 16:00,298.26118411970793
06-10-2012 16:00,550.1481590824571
09-09-2011 3:00,6.660173862330163
15-09-2012 03:00,15.900316565417905
07-04-2012 7:00,157.50772312066732
02-04-2012 4:00,4.599921784105057
01-06-2012 11:00,293.48341683391067
11-12-2012 22:00,144.00383647391646
04-11-2012 3:00,10.759990198902022
19-04-2012 22:00,169.4361727550089
14-08-2011 19:00,260.3906426395192
12-11-2011 3:00,5.996476723926294
15-09-2011 14:00,192.9877033281111
01-07-2012 13:00,360.9528172353862
11-11-2011 22:00,108.68984569394875
12-11-2012 8:00,361.6324507260528
06-12-2012 19:00,307.4687274601534
15-07-2012 18:00,343.87128193616206
05-05-2012 8:00,487.4952507351849
04-06-2012 15:00,380.66849341515746
13-01-2012 04:00,1.7523919698563135
05-12-2012 13:00,332.46586969837387
11-06-2011 1:00,26.83230903414278
12-04-2012 3:00,8.302821246903031
10-09-2012 21:00,275.8960393931846
18-05-2011 07:00,122.88411512561011
02-03-2012 21:00,88.84631591456682
16-01-2012 15:00,107.43672106671477
12-08-2011 13:00,236.21688346315275
14-05-2012 13:00,318.49356055280555
16-11-2011 20:00,77.74034731998765
16-01-2012 04:00,2.1841735385752523
17-02-2012 05:00,10.286381286262467
08-01-2012 17:00,304.9800673016764
14-08-2011 03:00,5.7340278641426865
19-04-2012 09:00,262.282414394992
17-07-2012 02:00,23.73321605992306
11-11-2011 19:00,241.14105751619144
17-09-2011 17:00,446.75941094668707
05-12-2011 3:00,5.803889021431975
01-02-2012 11:00,160.13689999459416
05-07-2011 9:00,230.44238014609354
06-11-2012 1:00,24.542483879174252
12-09-2012 16:00,474.13331706054373
14-03-2012 07:00,136.64808834243505
12-07-2011 19:00,291.1557179915981
15-05-2011 05:00,7.684250557953819
16-06-2012 17:00,779.8690551783876
03-04-2011 1:00,14.370484208188202
11-09-2011 14:00,232.01947198546293
06-05-2012 18:00,619.8690236917852
02-10-2011 14:00,98.65802963094521
01-06-2011 17:00,445.2368206616971
18-08-2012 04:00,11.52201082503613
12-01-2012 22:00,88.137834519435
02-09-2011 2:00,10.61096186932764
06-04-2012 0:00,54.92329311548468
04-05-2011 8:00,92.54506149394197
14-03-2011 07:00,75.32980774326904
19-10-2011 08:00,168.48274204342383
15-04-2011 19:00,169.05539810799002
08-03-2012 13:00,218.4680628570343
07-08-2012 2:00,18.923770427074224
04-04-2011 3:00,5.191782833912335
02-12-2012 21:00,191.70304632213586
